nombre,posiciones,edad,nacionalidad,valoracion,potencial,valorMercado,estado,dorsal,contratoAniosRestantes,notas
Guglielmo Vicario,GK,28,Italiana,85,87,45000000,Titular,1,4,Excelente juego de pies. Ideal para línea alta.
Antonín Kinský,GK,22,Checa,76,84,18000000,Suplente,13,3,Futuro interesante. Darle minutos en copas.
Fraser Forster,GK,36,Inglesa,74,74,2000000,Suplente,12,1,Tercer portero. Evaluar salida al acabar contrato.
Cristian Romero,CB,26,Argentina,85,87,65000000,Titular,6,3,Líder defensivo. Agresivo y dominante. Intocable.
Micky van de Ven,CB,23,Holandesa,85,90,75000000,Titular,37,4,Velocidad élite. Ideal para corregir errores. Intocable.
Kevin Danso,CB,26,Austriaca,80,83,28000000,Rotación,5,2,Buen suplente físico. Puede cubrir a Romero o VDV.
Radu Drăgușin,CB,23,Rumana,78,85,30000000,Rotación,26,4,Mucho potencial. Darle minutos en Europa League.
Ben Davies,CB|LB,31,Galesa,77,77,8000000,Suplente,33,1,Edad avanzada. Posible venta en mercado de invierno.
Pedro Porro,RB,25,Española,82,85,42000000,Titular,23,3,Fundamental para generar ocasiones por banda derecha.
Destiny Udogie,LB,22,Italiana,82,88,55000000,Titular,38,4,Top mundial en potencia. Sistema ofensivo. Intocable.
Yves Bissouma,CDM,28,Maliense,80,81,30000000,Titular,8,2,Inconsistente para aspirar a Premier. Posible venta 30-40M.
Pape Matar Sarr,CM,22,Senegalesa,79,86,38000000,Rotación,29,3,Mucho recorrido. Darle más protagonismo esta temporada.
Archie Gray,CM,19,Inglesa,74,87,22000000,Rotación,22,4,Debe jugar 30+ partidos. Puede ocupar el CDM a largo plazo.
Lucas Bergvall,CM,18,Sueca,73,88,20000000,Rotación,10,4,Potencial enorme. Rotación constante para desarrollarlo.
James Maddison,CAM,28,Inglesa,85,86,60000000,Titular,10,3,Principal creador. Cerebro del equipo. No vender.
Son Heung-min,LW,32,Surcoreana,86,86,45000000,Titular,7,2,Capitán y líder. Sigue siendo decisivo. Intocable.
Brennan Johnson,RW,24,Galesa,80,85,42000000,Titular,20,3,Muy rápido. Buen margen de crecimiento por banda derecha.
Wilson Odobert,LW,20,Francesa,76,88,28000000,Rotación,11,3,Potencial altísimo. Rotación en bandas con Son.
Mikey Moore,LW|RW,17,Inglesa,68,90,12000000,Suplente,53,4,Futura estrella. 15-20 partidos esta temporada en copas.
Dominic Solanke,ST,27,Inglesa,81,83,45000000,Titular,19,3,Excelente para presionar. Fija centrales y genera espacios.
Manor Solomon,LW,25,Israelí,75,79,12000000,Suplente,14,2,Difícil que tenga protagonismo. Evaluar cesión.
Alfie Devine,CM,20,Inglesa,68,82,8000000,Suplente,46,3,Ceder a Championship para que juegue como titular.
Will Lankshear,ST,20,Inglesa,67,82,6000000,Suplente,9,3,Necesita ser titular regularmente. Cesión inmediata.
Jamie Donley,CAM,19,Inglesa,68,83,7000000,Suplente,32,3,Cesión inmediata a Premier baja o Championship.
